DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201706	1.1568E+14	367088.04	345.57	367433.61	345.57	710214.5606	247694.0043	933165.8926	-188648.1927	0	0	0	51000000	0	0	-11519125.68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	612500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227311	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N				3	N		100000000	100000000	49000000	49000000	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	56524912.94	55529878.56	214119270.7	55529878.56	18631116.69	16595853.79	72579547.82	16595853.79	0	0	0	332215861.5	-48754843.74	-53266486	-48754843.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	160000	165200	165260	165261	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N	G0000004032	9	9	3	N		450000000	450000000	249991329.7	249991329.7	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	103386344.5	46861431.59	412550343.7	102391310.2	20196319.1	1565202.413	78750013.5	18161056.21	-7375000	-7375000	-7375000	330590861.5	-1625000	-50379843.74	-50379843.74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	160000	165200	165260	165261	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N	G0000004032	9	9	3	N		450000000	450000000	249991329.7	249991329.7	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	102816808.8	98078626.43	409082494.1	100632067.7	13736886.07	2812032.772	41012402.58	11701623.17	-37780000	-37780000	-37780000	317360136	-5977356.276	-10425321.84	-63610569.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	160000	165200	165260	165261	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N	G0000004032	9	9	3	N		450000000	450000000	249991329.7	249991329.7	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	6153899.08	-100282561.8	-78201212.48	-100282561.8	11804577.86	-574178.8396	33481425.37	9769314.966	0	0	0	304369857.9	-5507426.137	-12990278.14	-76600847.39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	160000	165200	165260	165261	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N	G0000004032	9	9	3	N		450000000	450000000	222211329.7	222211329.7	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	18234.51	-4078.01	11276.18	-6958.33	21006.0068	-1763.7177	641.3716	-20364.6352	0	0	0	12000	0	8918.0328	8918.0328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165100	165190	165199	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		1000000	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	1996052.5	-769701.91	-4585570.35	-10573727.85	5359780.914	-2467675.282	11003697.09	-5075645.652	0	0	0	10000000	0	491803.2787	491803.2787	0	0	0	0	0	0	487031.93	579	692	2055994.79	558	806	12940554.83	644	4099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	146770000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	130000	133700	133740	133741	1000001	1000001	1000110	1000001	1000601	1000606	1000609	1000504	1000275	621	N	G0000005323	9	9	3	N		65000000	58000000	31165115.78	26932092.62	27165115.78	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	20530294.91	69508.57	-1381493.43	-1381493.43	21029942.47	-535973.3235	16785561.11	16785561.11	0	0	0	20000000	0	1463661.202	1463661.202	0	0	0	0	0	-1994535.519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	51000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	190000	196500	196510	196511	1000002	1000001	1000110	1000001	1000601	1000606	1000609		1000275	110	N	G0000000363	1	1	1	N		20000000	20000000	5000000	5000000	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	275762.31	-6021239.08	-1843113.08	-1843113.08	9728017.475	-2386408.768	-6124911.897	5483636.114	-20000000	-20000000	-20000000	17602649.01	-2397350.993	-2397350.993	-933689.7911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	51000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	190000	196500	196510	196511	1000002	1000001	1000110	1000001	1000601	1000606	1000609		1000275	110	N	G0000000363	1	1	1	N		20000000	20000000	5000000	5000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2837790.12	671	-28580235.37	-39931395.85	4186987.647	-1218966.412	17047928.07	299977.4823	0	0	0	300000000	0	27322404.37	27322404.37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2000000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	150000	155000	155090	155091	1000001	1000001	1000500	1000001	1000601	1000606	1000609	1000506	1000275	110	N	G0000004134	1	1	1	N		12000000000	2000000000	203200000	200160000	3200000	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	37727.07	0	0	0	37727.07	0	585.6523	585.6523	0	0	0	2000000	0	-678863.2193	-678863.2193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	10000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000288	230000	237400	237490	237499	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	110	N				3	N		5000000	5000000	1500000	1500000	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	620663860.5	222359841.8	3136730070	222359841.8	568878279.1	312393094.1	3180131471	312393094.1	13970540.36	45320422.9	13970540.36	406647287.2	162966178.6	176122175.6	162966178.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	748000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	210000	217000	217010	217011	1000002	1000001	1000159	1000007	1000601	1000606	1000609	1000504	1000275	110	N	G0000004286	9	9	3	N		600000000	600000000	432773541.4	432773541.4	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	625850368.3	5186507.82	3356798191	227546349.6	610707942	41829662.94	3402185560	354222757.1	582309.42	14552849.78	14552849.78	408237303.8	1590016.653	164556195.3	164556195.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	748000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	210000	217000	217010	217011	1000002	1000001	1000159	1000007	1000601	1000606	1000609	1000504	1000275	110	N	G0000004286	9	9	3	N		600000000	600000000	432773541.4	432773541.4	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	1000804.27	997363.75	2000862.14	997363.75	251285.1168	163180.3318	423986.2741	163180.3318	353597.08	18953052.2	353597.08	15293657.84	13421041.98	26334553.31	10159837.71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	7006.76	-993797.51	10573	3566.24	260874.7571	9589.6403	433644.7292	172769.9721	-2461630.23	10660418.19	-2108033.15	15190732.14	-102925.6949	25247396.89	10056912.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201703	1.1568E+14	7136.51	129.75	-986531.25	3695.99	173447.1942	-87427.5629	95609.2716	85342.4092	-10438438.21	-12900068.44	-12546471.36	12159064.38	-3031667.759	-3134593.453	7025244.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201704	1.1568E+14	2643.73	-4492.78	-1719.3	-4492.78	137178.9305	-36268.2637	13483.1039	49074.1455	-235637.88	-10674076.09	-235637.88	9584789.221	-2574275.162	-5605942.92	4450969.098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201705	1.1568E+14	4538.28	1894.55	1940.05	-2598.23	148165.255	10986.3245	122883.3158	60060.47	4539436.03	4303798.15	4303798.15	8937540.237	-647248.9834	-3221524.145	3803720.114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201706	1.1568E+14	153645.11	149106.83	304646.49	146508.6	170612.7482	22447.4932	204046.5659	82507.9632	1745260	6284696.03	6049058.15	8887579.747	-49960.4905	-697209.4739	3753759.624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	5010000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		190000	196500	196530	196531	1000003	1000001	1000174	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		5000000	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	1816547.22	-2792977.95	-15301853.87	-17118401.09	8615012.775	-4270256.11	6105456.161	-2509556.614	0	0	0	20000000	0	12362928.07	12362928.07	0	0	0	0	0	0	2347279.34	184	244	3827662.71	290	502	1688596.24	244	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	70000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		150000	154900	154910	154911	1000002	1000001	1000159	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		20000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	4072551.34	-2180440.68	6934263.47	3231151.94	5089820.528	84160.1406	4960057.322	-6034748.862	0	0	0	20000000	0	0	12362928.07	0	0	0	0	0	0	2228317.15	301	306	1755191.98	290	290	2025234.89	306	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	70000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		150000	154900	154910	154911	1000002	1000001	1000159	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		20000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	227877.87	-3844673.47	-5797236.28	-3844673.47	4799514.424	-290306.1044	4593368.46	-6325054.966	-7698104.83	-7698104.83	-7698104.83	19237451.88	-762548.12	-762548.12	11600379.95	0	0	0	0	0	0	1859243.08	302	302	2228317.15	301	306	1755191.98	290	290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	70000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		150000	154900	154910	154911	1000002	1000001	1000159	1000005	1000601	1000606	1000609	1000506	1000061	110	N				3	N		20000000	20000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2253956.67	0	-3728852.06	-3728852.06	34570474.1	-29189112.52	13477988.75	13477988.75	0	-3833333	-3833333	882713278.5	-117368.3149	-5641003.183	-5641003.183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	9977883200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	170000	175400	175410	175412	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N				3	N		2000000000	2000000000	878750002	878750002	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	6800647.57	3837857.29	3878727.29	3878727.29	15207888.77	-1660049.191	-5247940.092	-5884596.575	0	0	0	882625692.3	-8415.3518	-21531.6127	-5728589.404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	9977883200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	170000	175400	175410	175412	1000001	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	110	N				3	N		2000000000	2000000000	878750002	878750002	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	80578079.25	68421625	159946984.3	79368905.03	6372795.736	1193077.915	8570343.985	2197548.249	0	0	0	110000000	0	-54956284.15	-54956284.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	150000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	220000	227300	227310	227312	1000002	1000001	1000159	1000005	1000601	1000606	1000609		1000275	110	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	5741186	3810740	4978418.24	3810740	3170819.548	1961801.936	2086359.318	1961801.936	0	19449600	0	14824800	4495237.159	19199901.2	4083081.153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132720	132721	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000061	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	1041584.09	-4699601.91	-888861.91	-888861.91	2862925.695	-307893.8538	1653908.082	1653908.082	-6769920	1284960	-6769920	12644656.27	-2180143.729	14547593.7	1902937.424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132720	132721	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000061	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201703	1.1568E+14	1162361.14	120777.05	-4578824.86	-768084.86	2113722.547	-749203.1479	-1057097.002	904704.9343	-7398240	-13511520	-14168160	9276012.444	-3368643.827	3727224.889	-1465706.403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	60000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	130000	132700	132720	132721	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000502	1000061	110	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
